date | value
2011-01-03 | 3
2011-01-03 | 2
2011-01-03 | 1
2011-01-03 | 1.2
2011-01-09 | 1
2012-01-11 | -1
2001-42-42
2012-01-11 | 1
2012-01-11 | 2147483648
2009-01-01 | 0
2009-01-01 | 1000
2009-01-01 | 1000.1
2009-01-01 | -0.1
2023-12-31 | 100
2009-01-01 | abc
2009-01-01 | 123abc
2009/01/01 | 10
20-01-01 | 10
2009-1-1 | 10
2009-01-32 | 10
2009-13-01 | 10
2009-00-01 | 10
2009-01-00 | 10
2009-02-30 | 10
2009-04-31 | 10
| 10
2009-01-01 |
2009-01-01
2009-01-01 | 10 | extra
2009-01-01|10
  2009-01-01  |  50  
2009-01-01 | 0.001
2009-01-01 | 999.999
2009-01-01 | +100
2009-01-01 | 1e3
2009-01-01 | 10.5.5
2009-01-01 | --10
not-a-date | 10
